,TARGET
85296,1
207255,0
56391,0
207328,0
84177,0
191976,0
116245,0
66648,0
180335,0
158789,0
229723,0
292486,0
114773,0
303457,0
276389,0
252044,0
251393,0
115001,0
134108,0
106797,0
21080,0
176636,0
94628,0
267755,0
238298,0
109637,1
232611,0
272080,0
174111,0
86167,0
2757,0
1922,0
31818,0
256869,0
252602,0
178994,0
116172,0
91911,1
195207,1
281339,0
175448,0
119605,0
4140,0
230329,0
164310,0
255429,0
196444,0
39198,0
33949,0
132267,0
294305,0
17274,0
250314,0
237831,0
9874,0
136463,0
77479,0
30733,1
141702,0
46155,0
39273,0
209276,0
141747,1
11678,0
10011,0
269087,0
231781,1
202844,1
118657,0
236076,0
242578,0
188578,0
5299,0
75,0
239198,0
270862,0
303907,0
222697,0
143471,0
128556,0
124014,0
245066,0
256018,0
138173,0
285552,0
209668,0
290273,0
243188,0
14525,0
230583,0
39069,0
222353,1
56078,0
57410,1
175535,0
138815,0
58657,0
210883,0
123835,0
90170,0
148947,0
58046,0
200241,0
76341,0
169890,0
124373,0
156142,0
43362,0
109844,0
251288,0
252715,0
103307,0
140196,0
268206,0
247097,0
139078,0
305283,0
275089,0
200611,0
196999,0
145853,0
196191,0
284964,0
68587,0
78345,0
283794,0
104396,0
64136,0
99150,0
46323,0
275412,0
290881,0
94280,0
164680,0
159482,0
25866,0
268905,0
162182,0
57599,0
277083,0
23035,0
248668,0
8884,1
194587,0
289678,0
137338,0
217908,0
260708,0
102749,0
63219,0
262368,0
218466,0
207250,0
207547,1
14899,0
83733,0
252568,0
122502,0
1215,0
40289,0
280688,0
230949,0
82718,0
187051,1
197867,0
164880,0
149831,0
210013,0
246875,0
167953,0
173239,1
226589,0
200142,0
158364,0
226570,0
211213,0
248291,0
88314,1
139712,0
228527,0
282487,0
13531,0
217048,0
189118,0
19195,0
63528,0
210449,1
129928,0
18654,0
107990,0
175785,0
185917,0
77839,0
69994,0
76386,0
13159,0
38460,0
141435,0
218683,0
242228,0
134126,0
123525,0
193510,0
19475,0
280910,0
197519,1
260323,0
186719,0
226965,0
198177,1
107853,0
287457,0
97177,0
161920,0
52360,0
138217,0
79437,1
191030,1
78955,1
165768,0
254758,0
19817,0
221978,0
286134,0
204250,0
148206,0
53099,0
29473,0
162655,1
174540,0
175560,0
271221,0
7752,0
227476,0
22581,0
81480,0
8326,0
139686,0
60856,0
178954,0
275443,1
269267,0
80707,0
44331,0
148952,0
296468,0
109000,0
159687,0
142200,0
258178,0
167735,0
65230,0
239697,0
245660,0
53398,0
216561,0
62575,0
109792,0
111525,0
210315,0
139880,1
244397,0
103856,0
191446,0
46063,0
147833,0
17431,0
255814,0
269057,0
181045,0
190217,0
207369,0
189398,0
221358,1
250169,0
256694,0
153611,0
154720,0
306932,0
51765,0
65371,0
62289,0
124195,0
26911,0
39459,0
154403,0
223308,0
202835,0
233238,0
106703,0
102627,0
81953,0
216622,0
153010,0
187350,0
228666,0
26063,0
93233,0
167407,0
41072,0
232524,0
130813,1
257770,1
180525,0
194497,0
240094,0
119442,0
122313,0
247037,0
194447,0
143155,0
124888,0
103222,0
63994,0
293568,0
275498,0
193792,1
16358,0
128338,0
57053,0
91857,0
256400,0
17984,0
22941,0
300684,0
241818,0
275229,0
244236,0
163636,0
10384,0
113390,0
109947,1
279287,0
98249,0
31386,0
70259,0
200467,0
272565,1
180236,0
205133,0
144657,0
203619,1
197300,0
156754,0
194495,0
169122,0
72327,0
267192,0
89571,0
178247,0
186652,0
19192,0
116617,0
27973,0
79561,0
250122,0
131542,0
23955,0
256029,0
176327,0
166666,0
181871,0
157506,0
305896,0
101726,0
201297,0
177888,0
223497,0
293037,0
37407,0
53717,0
28996,0
160251,0
292696,0
12681,0
166128,0
6945,0
57543,0
227624,0
10741,0
152605,0
226310,0
156925,0
35729,0
176395,0
232423,0
139501,0
92986,0
129636,0
224708,0
173951,0
211891,0
124121,0
278894,0
95487,0
238999,0
306613,0
214756,0
120268,0
249911,0
85375,0
117084,1
206716,0
277968,0
157219,0
113702,0
296266,0
68916,1
203152,0
29231,0
34415,0
189695,0
130058,0
104431,0
172372,0
29853,0
207106,0
46756,0
133162,0
115745,0
142601,0
157735,0
262939,0
147483,1
235225,0
207780,0
142036,0
192812,1
232765,0
68777,0
91580,0
209799,1
132943,0
180503,0
3527,1
251314,0
247279,0
21293,0
306113,0
140093,0
100875,0
38513,0
9810,0
289263,1
146612,0
293148,0
230590,1
149564,0
124501,0
156835,0
82159,0
130172,0
58677,0
234771,0
101710,0
304572,0
229470,0
246064,0
289962,0
231741,0
292578,1
165135,0
193750,1
266621,0
307184,0
209842,0
253748,0
199273,0
173,0
248401,0
41068,0
300011,0
4581,0
103574,0
100864,0
150156,1
165513,0
147887,0
139985,1
284025,0
65218,0
270064,0
223032,0
240334,1
180606,0
132745,0
307291,0
36825,0
306855,0
122853,0
43928,0
7143,0
104069,0
254234,0
82750,0
112249,0
287359,0
204410,0
69834,0
121068,0
3442,1
62067,0
262381,0
65003,0
15632,0
166515,0
114438,0
114312,1
183751,0
111813,0
203365,0
105424,0
294258,0
276979,0
245672,0
181696,0
278029,0
185079,0
210029,0
2913,0
65837,0
68368,0
57665,0
155540,0
164465,0
203452,0
150286,0
259315,0
47304,0
203780,0
26578,0
60409,0
260121,0
193428,0
142262,0
135764,0
92373,0
278032,0
194358,0
87536,0
133865,0
166775,1
114104,0
169477,0
225237,0
55620,0
164850,0
45714,0
218483,0
257441,0
41849,0
190994,0
269463,1
137968,0
166669,0
111664,0
288223,0
106098,0
230941,0
36805,0
74008,0
158166,0
189415,1
93207,0
19621,0
182416,0
303027,0
97050,0
13751,0
219004,0
246794,0
280181,0
17752,0
281176,0
255440,0
124102,0
249659,0
138654,0
281342,0
79859,0
212997,0
81755,0
288636,0
73775,0
144683,0
79775,0
146646,0
248157,0
250386,0
266410,0
236960,0
258375,1
221253,0
37192,0
290454,0
202882,0
110493,0
214108,0
76661,0
16857,0
176147,0
289897,0
217228,0
112715,0
29924,0
265855,0
231505,0
148025,0
237147,0
258172,0
155093,0
108374,0
265171,0
68296,0
146358,0
291855,0
116437,0
260903,0
63435,0
126525,0
267166,0
112023,0
183681,1
65128,0
221520,0
280467,0
112079,0
256000,0
260046,0
153279,0
125043,0
159118,0
104937,1
232848,0
132510,0
11381,0
75625,0
147812,0
69826,0
248017,0
63294,0
61501,0
87889,0
218201,0
68827,0
72975,0
190510,0
280204,1
182434,0
224012,0
214651,0
47649,0
226298,0
125153,1
188271,0
104457,0
50675,0
6744,0
246149,0
231993,0
299229,0
28382,0
268082,0
306007,0
260936,0
268371,0
165474,0
250154,0
136402,0
266283,0
231395,0
146426,0
147265,0
224252,0
24811,0
305604,0
161991,0
76323,0
215592,0
163319,0
64945,0
79070,0
244110,0
26615,0
138828,0
120329,0
41913,1
3384,0
198583,0
67683,0
106520,1
230535,1
61531,0
139566,0
213717,1
60718,0
143830,0
240792,0
20789,0
169485,0
112770,0
148693,0
178222,0
248439,0
306910,0
31610,0
202822,0
257336,0
283450,0
130951,1
103094,0
78580,0
143228,0
75271,0
272449,0
161978,0
159921,0
237637,0
51320,0
180887,0
13622,0
169098,0
242926,0
160161,0
266576,0
161587,0
123237,0
181407,0
279690,0
13222,0
74129,0
196245,0
134101,0
267899,0
117546,0
205968,0
28592,1
23418,0
213533,0
39059,0
129562,0
141289,0
208369,0
220135,0
164369,0
292545,0
251634,0
5966,0
67984,0
44943,0
149173,0
248375,0
161876,0
93449,0
254707,0
173535,0
289676,0
272931,0
167063,0
199651,0
192530,0
131148,0
274019,0
99536,0
248545,0
294588,0
223660,0
169008,0
138433,0
200260,0
97355,0
21556,0
172171,0
142625,0
271530,0
41820,0
161264,0
43475,0
266897,0
303035,0
195350,0
89103,0
294119,0
261422,0
160847,0
173921,0
170079,0
115452,1
281200,0
118385,0
87969,0
167755,0
74076,0
231062,0
194839,0
11444,0
38112,0
2113,0
72235,0
293623,0
154813,1
82837,0
156112,0
229191,0
38304,0
205832,0
76682,0
120116,0
254757,0
153645,0
61255,0
175527,0
221707,0
157243,0
211275,0
305937,1
302151,0
162214,0
208687,0
255377,1
268282,0
289871,0
172267,0
191080,0
266448,0
51358,0
195642,1
85213,0
196047,0
173719,0
10134,0
193823,0
55290,0
1114,0
99323,0
213704,0
63557,0
24400,0
264244,0
90439,0
30667,0
278602,0
22017,1
51679,0
176099,1
174595,0
210731,0
259433,0
15029,0
256963,0
130438,0
221141,0
37337,0
194987,0
227525,0
259520,0
67986,0
267122,1
245916,0
170011,0
89935,0
261460,0
213684,0
131850,0
247009,0
41773,0
162420,0
243967,0
59457,0
76965,0
276792,0
164558,0
211235,0
218151,0
259461,0
246066,0
272172,0
74123,0
77517,0
247808,0
136539,0
50853,0
233391,0
267710,0
116945,0
115657,0
72306,0
281773,0
149770,0
118326,0
151528,0
213349,0
261121,0
202059,0
145195,0
80761,1
288169,0
178121,0
162066,0
272093,0
284130,1
198607,0
103270,0
96950,0
110132,0
126281,0
201363,0
5815,0
57510,0
154114,0
94419,0
261207,0
157085,0
230572,0
79950,0
216779,0
288635,0
86100,0
144406,0
41483,0
140636,0
258599,1
109390,0
55431,0
257073,0
35709,0
139253,0
146758,0
291430,0
281948,0
181781,0
40547,1
214891,0
173264,0
7382,0
43583,0
60346,0
25526,0
134381,0
78918,0
129250,0
82512,0
162010,1
83614,0
131060,0
38188,0
58676,0
48132,0
262371,0
47915,0
962,0
103497,0
303277,0
95503,1
189397,0
165746,0
240786,0
112252,0
150338,0
250557,0
132301,1
304769,0
248295,0
253819,0
265093,0
121869,1
100770,0
163041,0
96212,0
14746,0
24052,0
37729,0
161170,0
75162,0
235455,1
181863,0
23414,0
8146,0
232826,0
18045,1
78158,0
30477,0
252743,0
147162,0
195464,0
160462,0
243519,0
7376,0
249345,0
45585,0
119359,0
80866,0
199819,0
227437,1
260783,0
204204,0
68501,0
226930,0
228709,0
250976,0
36278,0
72841,0
39463,0
139267,0
165333,0
220498,0
95701,0
274528,0
157346,0
268325,0
248829,0
283317,0
219627,0
158482,0
4316,0
92770,0
192238,1
172736,0
291926,1
138630,0
54579,0
236706,0
120994,0
6714,0
1903,0
183305,0
40195,0
97302,0
148565,0
95142,0
213202,0
66601,0
118266,0
87719,0
229229,0
160677,0
86103,0
280760,0
121333,0
162136,0
73773,0
247477,0
1529,0
291912,0
173765,0
254534,0
222542,0
260360,0
153617,0
223811,0
17150,0
66636,0
47976,0
96432,1
201860,0
54775,0
76931,0
63259,0
178003,0
153306,0
292972,0
261288,0
27782,0
167180,1
293941,0
71640,0
13762,0
50035,0
159865,0
122159,0
202282,0
163560,1
164939,0
97498,0
185590,0
122925,0
253547,0
118453,0
296715,0
107193,0
100148,0
158215,0
48731,0
259102,0
66358,0
106133,1
169151,0
71321,0
216232,0
50815,0
12341,0
247689,0
297995,0
57109,0
107534,1
194292,0
264305,0
206715,0
221471,0
19398,0
63193,0
172554,0
234818,1
279495,0
90889,1
279438,0
295528,0
243729,0
52945,1
173572,0
60550,0
83335,0
94491,0
35531,0
79986,0
259178,0
163476,0
148108,0
160294,0
241865,0
295170,0
247111,0
213573,0
287275,1
168948,0
134151,0
230502,0
153001,0
252985,0
129905,0
167290,0
33497,0
92070,0
217865,0
87678,0
269402,0
293059,0
75593,0
187981,0
111746,1
192556,0
174779,0
18564,0
263170,1
268942,0
224559,0
266313,0
94450,1
136259,0
130250,0
135408,0
149511,0
265822,0
242635,0
110898,0
52932,0
83140,0
125386,0
187765,0
43502,0
113234,0
72211,0
288040,0
234335,0
254577,0
299555,0
240304,1
298161,0
61503,0
211260,0
151824,0
234409,0
116891,0
206149,0
135790,0
291214,0
37581,0
153684,0
294459,0
211284,0
63135,0
207169,0
194648,0
88189,0
85763,0
201302,0
252308,0
304430,0
9110,0
264450,0
46106,0
195509,0
221966,0
225799,0
173025,0
23524,0
179696,0
283202,0
237967,0
287776,0
79100,0
20196,0
232377,0
58441,1
90259,1
178678,0
10039,0
141126,0
45265,0
111250,0
287990,0
292552,1
167915,0
135064,0
7362,1
198604,0
90925,0
194857,0
155406,0
107352,0
190216,0
42990,0
94989,0
159317,0
288036,0
84675,0
206100,0
91139,0
194129,0
244691,0
127958,0
189370,0
111874,0
35402,0
289730,0
166789,0
134580,0
201983,0
243692,0
214642,0
75977,0
162110,0
253036,1
3057,0
166372,0
82978,0
215206,0
93244,1
176308,0
167280,0
207309,0
130468,0
125298,0
94049,1
268734,0
152052,0
106017,0
119468,0
198243,0
4977,0
175016,0
273467,0
223543,0
261974,0
112021,0
819,0
199211,1
77901,0
229336,0
31804,0
64776,0
230287,0
120065,0
185812,0
119269,0
118717,1
47481,0
119427,0
243229,0
97158,0
196292,0
66458,0
27787,0
18747,0
59642,0
1209,0
306077,0
73894,0
152838,0
286171,0
44423,0
280248,0
223028,0
110739,0
191236,0
56208,0
194706,0
175635,0
17677,0
136643,0
47478,0
207704,0
165241,0
52247,0
74772,0
178521,0
67593,0
165801,0
103141,0
243963,0
229183,0
164461,0
102975,0
178812,1
305140,0
181687,0
220472,0
186182,0
194140,0
50545,0
45932,0
241935,0
250862,0
300362,0
244403,0
278100,0
195776,0
232274,0
294284,0
199869,0
24075,0
281797,0
61964,0
153810,0
17049,1
215102,0
202762,0
168034,0
267915,0
182695,0
83942,0
71692,1
248210,0
47755,0
195795,0
93773,0
240951,0
236180,0
254277,0
7709,0
2011,0
140113,0
194368,0
125358,0
108056,0
63102,0
203492,0
138446,0
102389,0
6797,0
148703,0
292768,0
187924,0
299227,0
185044,0
264340,0
274706,0
196655,0
20769,0
90473,0
63574,0
235353,0
196382,0
223305,0
43535,0
156701,0
197322,0
49416,0
210968,1
138455,0
190746,0
8460,0
33461,0
181834,0
100242,0
102850,0
120059,0
301611,0
288336,0
269215,0
307036,0
211146,0
63548,0
175749,0
100106,0
1019,0
97146,0
104026,0
301979,0
126540,0
178422,0
240219,0
302636,0
99495,0
303172,0
17630,0
36604,0
30652,0
189936,0
210576,0
242354,0
180785,0
98723,0
126050,0
304949,0
51269,0
305048,0
99685,0
120077,0
208399,0
71311,0
22520,0
272623,0
55347,0
166019,0
18255,0
213236,0
92349,0
39151,0
103529,0
116460,0
197780,0
174164,1
278808,0
241605,0
276713,0
19512,0
200010,0
82107,0
57573,1
296390,1
103062,0
19922,0
289987,0
98882,0
263301,1
279494,0
255337,0
301405,0
74565,0
147228,0
158796,0
167210,0
273755,0
206083,1
168756,0
216059,0
301427,0
92674,1
46337,0
301243,0
19517,0
264353,0
147677,0
193632,0
62674,0
205533,0
37816,0
149896,0
306607,0
217435,0
7298,0
257582,0
155563,0
292811,0
247146,0
301742,0
159820,0
272055,0
266614,0
200717,0
220107,0
169059,0
216862,0
56045,0
3018,0
111334,0
58653,0
285018,0
146019,0
190602,0
249164,0
260452,0
164621,1
164859,0
9755,0
237392,0
304153,0
105860,0
230098,0
257214,0
83245,0
151405,0
176698,0
64330,0
58471,0
189318,0
79820,1
36744,0
131538,0
260547,0
180,1
305724,0
175408,0
242345,0
164255,0
92025,0
49310,0
219601,0
128658,0
127273,0
247472,0
128573,0
155234,0
225471,0
37149,0
209295,0
264669,0
242829,0
156763,0
40198,0
191059,0
224201,0
217321,0
102745,0
125051,0
151890,0
188720,0
220826,0
129920,0
225798,1
88596,0
149972,0
299432,0
150341,0
192198,0
150706,0
84091,0
264521,0
226179,0
883,0
254397,0
123198,0
186572,0
85369,0
51224,0
220954,0
4114,0
296399,0
83736,0
256423,0
67777,0
189112,0
97984,0
118642,0
304458,0
198373,0
130065,0
137843,0
215220,0
24620,0
283834,0
24835,0
17098,0
296345,1
40599,1
270699,0
213827,0
304405,0
140506,0
43593,0
36207,0
116910,0
301038,0
228776,0
223521,0
285585,0
138863,0
222432,1
163051,0
180519,0
14897,1
9273,0
257305,0
175398,0
119278,0
81246,0
5941,0
259440,0
132303,0
160696,0
69304,0
50768,0
36718,0
103363,0
68650,0
125971,0
63599,0
155952,0
180030,0
168090,0
44998,0
5669,0
87795,0
108760,0
288979,0
224030,0
20670,0
51906,0
219515,0
63783,0
298865,0
48953,1
150939,0
11762,0
235365,0
653,0
278415,0
176537,0
272890,0
295324,0
209580,1
193563,0
218606,0
197343,0
102843,0
131470,0
120475,0
71713,0
122618,0
157563,0
284986,0
22104,0
284306,0
165422,0
192488,0
288125,1
245830,0
26498,0
140309,0
84770,0
165562,0
227262,0
172785,0
280908,0
26829,0
51647,0
121081,0
137252,0
67194,0
261274,0
68092,0
58868,0
223129,0
244225,0
258364,0
13165,0
148446,0
100858,0
120330,0
29546,1
272813,0
261734,0
257424,0
104905,0
127997,0
48853,0
124189,0
49733,1
233478,1
134766,0
14237,1
5857,0
98607,0
20068,0
174466,0
230309,1
299109,1
12494,1
87060,0
182755,0
104669,0
61375,0
152132,0
224187,0
71119,0
268090,0
37333,0
56443,0
246090,0
247436,0
144671,0
125878,0
192761,0
166918,0
185957,0
111194,0
99708,0
303058,0
296631,0
37652,0
256596,0
54735,0
204026,0
199768,0
126973,0
16764,0
267796,0
64155,0
111758,0
252675,0
15366,0
212728,0
24679,0
48021,0
118920,0
91027,1
92288,0
270551,0
126746,0
304149,0
257695,0
184962,0
177566,0
23425,0
19829,0
294261,0
2330,0
298033,0
205394,0
12691,0
107628,0
207312,0
265870,0
39969,0
56220,0
243735,0
227707,0
205446,0
85124,0
278308,0
141073,0
61909,0
29465,0
267215,0
270752,0
103394,0
237904,0
302834,1
196795,0
280311,0
154626,0
201775,1
288617,0
266067,1
283746,0
91079,0
146710,0
48653,1
64976,0
296610,0
13538,1
239081,0
35463,0
141437,0
84986,0
74141,0
272893,0
280893,0
179380,0
176802,0
210953,0
160772,0
82155,0
126619,0
117506,0
230519,0
193343,0
305870,0
159045,1
111734,0
289694,0
232234,0
29004,0
31676,0
247334,0
186053,0
226471,0
74506,0
71061,0
138227,0
164454,0
242939,0
245852,1
172523,1
103751,0
116034,0
172414,0
203703,0
4512,0
175632,0
97831,0
34296,1
212710,0
292803,0
81395,0
34564,0
202709,0
117481,0
133854,0
117322,1
180359,0
252557,0
265193,0
258902,0
43639,0
10762,0
137615,0
62147,0
301360,0
220036,0
121338,0
145618,0
195756,0
172137,0
71275,1
171530,0
273158,0
187510,0
62795,0
253102,0
214754,0
62701,0
234223,0
42504,0
72922,0
179236,0
256292,0
292034,0
172261,0
40,1
301730,0
228440,1
90451,0
148096,0
210414,0
306398,0
305220,0
103261,0
229516,0
144787,0
200161,1
250698,0
285937,0
222092,0
294659,0
257037,0
297294,0
150749,0
68248,0
303463,0
234812,1
160272,0
92351,0
304862,0
209203,0
1572,0
273099,0
293690,0
179744,0
50027,0
193232,0
242151,0
219507,1
131310,0
109145,0
53049,0
108828,0
217808,0
70116,0
185867,1
100043,0
157985,0
173067,0
165980,0
107860,0
106138,0
172335,0
280784,0
67344,1
112655,0
102616,0
303407,1
179685,0
160122,0
78498,0
69341,0
158277,0
82164,0
8271,0
250245,0
232212,0
183469,0
166885,0
5423,0
255947,1
171940,0
255747,0
252948,0
101815,0
175849,0
306237,0
290920,0
1675,0
103632,0
39880,0
15230,0
154594,1
84595,0
64083,0
278549,0
84281,0
198312,0
292672,0
58533,0
199223,0
189885,0
278825,0
41151,0
2751,0
41058,0
155378,0
55816,0
153864,0
166586,0
224802,0
32565,0
143638,0
25786,0
88844,0
14193,0
303011,0
35998,1
147247,0
115222,0
250083,0
107104,0
301159,0
78297,0
261882,0
125784,0
272457,1
74423,0
165754,0
113386,0
6335,1
247406,0
156422,0
255386,0
251116,0
63412,1
289470,0
101545,1
196509,0
149867,0
63805,0
194805,0
37019,0
172658,0
162824,0
187031,0
187029,0
125301,0
207362,0
290924,0
81287,0
47375,0
78396,0
121712,0
127497,0
229276,0
134601,0
300213,0
150266,0
89696,0
85896,1
75497,0
251223,0
53248,0
165316,0
232427,0
207525,0
151078,0
260914,0
116039,0
239571,0
133757,0
111713,0
111216,0
95845,0
184481,0
170451,0
116585,0
75463,0
85102,1
186499,0
43769,0
38826,0
149657,0
206410,0
261346,0
274393,1
65401,0
52964,0
218972,0
262698,0
234764,0
191470,1
111694,0
182404,0
94374,0
250933,1
56922,0
223459,0
187047,0
233526,0
112163,1
114823,0
164925,0
207501,0
30563,0
277403,0
19932,1
251482,0
186013,0
7924,0
117796,0
270611,0
63049,1
216887,0
17680,0
99643,0
46841,0
68396,0
172839,0
86747,0
17161,0
221002,0
68433,0
261846,0
192597,0
299085,0
75076,0
65724,0
307502,0
46004,0
30528,0
233550,0
121933,0
246849,0
27145,0
79895,0
63943,0
39216,1
19803,0
249608,0
197706,0
302598,0
222437,0
123962,0
21630,0
297515,0
171044,0
70738,0
89019,0
232811,0
59396,0
211555,0
255079,0
260454,0
33210,0
154176,0
163782,0
272475,0
73328,0
31152,0
113309,0
91816,0
155833,0
299998,0
128604,0
162043,0
46525,0
208681,0
11807,0
188990,0
271147,1
178328,0
285996,0
74157,0
243015,0
168172,0
261252,0
154178,0
82076,0
133415,0
87148,0
51924,0
230290,0
66499,0
246526,1
95616,0
132880,0
223755,0
234947,0
74239,0
101987,0
50270,1
114750,0
230166,0
294453,0
58846,1
124549,0
92586,0
206627,0
22476,0
2304,0
81137,0
144958,0
35437,1
215377,0
300143,0
131402,0
31470,0
244223,0
71128,0
24101,0
80404,0
70493,0
142023,0
54465,0
11094,0
243427,0
104795,0
112764,0
9971,0
44762,0
154010,0
121372,0
78563,0
174106,0
85130,0
80975,0
214452,0
187841,0
153447,1
97798,0
198042,0
90102,1
55814,0
30267,0
141131,0
10775,0
6063,1
34502,0
232916,0
169626,0
87794,1
180260,0
235142,0
262557,0
12183,0
52664,0
64453,0
234983,0
164995,0
77183,0
7115,0
102495,0
101680,0
160266,0
25414,0
292644,0
62711,0
68821,0
243450,0
22522,0
230853,1
3528,0
227286,0
276439,0
164742,0
282637,0
96147,0
160974,0
134097,0
86762,1
152294,0
306956,0
108738,0
48821,0
12482,0
187706,0
148560,0
230346,0
295962,0
147047,0
9101,0
118159,0
262748,0
165031,0
170049,0
156202,0
166185,0
148371,0
87189,0
300141,0
99017,0
218508,0
42935,0
262807,0
130843,0
215837,0
127307,0
71932,1
164413,0
18024,0
186460,0
227903,0
196857,0
7264,0
29578,0
161245,0
122067,0
131476,1
87477,0
54228,1
236962,0
226231,0
303162,0
225566,0
5753,0
89699,0
201102,0
244878,1
255772,0
277665,0
128488,0
247611,0
59744,0
283239,0
140180,0
28868,0
151107,0
38392,0
255097,0
174158,1
190348,0
187980,1
3663,0
104346,0
65274,1
107288,0
16196,0
186809,0
235370,0
77828,0
203035,0
71267,0
142434,0
295045,0
185801,0
130147,0
33345,0
182276,0
108531,0
201749,1
61922,0
287835,0
251191,0
186464,0
222494,0
3430,0
218030,0
262342,0
210175,0
183344,0
219514,0
151025,0
207595,0
43022,0
286663,0
192578,0
176813,0
236223,0
272694,0
121878,0
87780,0
25759,1
306543,0
97855,1
126351,0
171351,0
243589,0
201313,0
59191,0
50671,0
71866,0
106367,0
203556,0
160845,0
186349,0
210864,0
224573,0
231897,0
226157,1
201327,0
162740,0
145918,0
230408,0
226900,0
303683,0
263263,0
69091,0
130435,0
38901,0
68637,0
43406,0
129941,0
18219,0
72451,0
263858,0
220820,0
189048,0
171115,0
166722,0
10601,0
230912,0
98922,0
70332,0
282076,0
122654,0
106347,1
90584,0
190448,0
277763,0
255330,0
180609,0
108477,0
139597,0
201197,0
57492,0
159184,1
297250,0
97212,0
222893,0
269736,0
160750,0
250270,0
69132,1
210479,0
10934,0
47707,0
7718,0
192903,0
138702,0
192304,1
7936,0
16949,0
160008,0
174666,0
224172,0
261215,0
101580,1
27026,0
169398,0
50172,0
70185,0
37286,1
190583,0
30194,0
94778,0
179966,0
107258,0
239917,0
220734,0
66127,0
193039,0
228115,1
65944,0
29243,0
306704,0
236977,0
41927,0
284943,0
217256,0
156180,0
24758,0
23722,0
836,0
115712,0
139863,0
260824,0
203436,0
220231,0
234619,0
61174,0
116602,0
59333,0
119368,1
247430,0
43232,0
108524,0
230600,0
244288,0
161186,0
283926,0
272079,0
145509,0
10048,0
199501,0
128718,1
168623,0
223414,0
29174,1
111783,0
237783,0
183583,0
101529,1
170928,0
30422,0
26114,0
177773,0
101024,0
232978,0
91761,0
59558,0
133664,0
70013,0
173635,0
9402,0
152796,0
48667,0
299748,0
273763,0
212305,0
21742,0
10915,0
296286,0
24983,0
246189,1
118892,0
278134,0
55337,0
283693,1
19726,0
293817,0
17743,0
77651,1
187096,0
106174,0
86736,0
145263,0
21587,0
293635,0
280960,1
306948,0
14363,0
64876,0
279856,0
129476,0
246068,0
152532,0
110708,0
106903,0
119405,0
307211,0
192998,0
242864,0
163481,0
214719,1
278823,0
233987,0
299180,0
121138,0
62918,1
278066,0
275124,0
162832,0
180594,0
209241,0
195430,0
123334,0
246449,0
49895,0
222260,0
138411,0
150101,0
74035,0
247896,0
53044,0
47560,1
82642,0
270568,0
219673,0
176270,0
29027,0
177197,0
286687,0
166779,0
230527,0
11608,0
192080,0
106408,0
77417,0
184355,0
219270,0
229949,0
42328,0
45914,0
23916,0
34649,0
200494,0
189079,0
235760,1
263727,0
190567,0
196183,0
37200,0
267895,1
297218,0
284008,0
169692,0
90048,1
9169,0
159402,0
116236,0
240029,1
108867,0
13194,1
102421,0
97644,0
281770,0
199448,0
69083,0
292488,0
264516,0
300460,0
116168,0
45934,1
254294,0
75164,0
39307,0
124791,0
266930,0
30677,0
241829,0
221092,0
134193,0
226236,0
277447,0
266714,0
66645,1
241897,0
176083,0
179778,0
236134,0
3747,0
115011,0
178515,0
60040,0
35760,0
238050,0
101853,1
120534,0
227208,0
268667,0
76006,0
257788,0
301380,0
148852,0
251344,0
233593,0
193862,0
142622,1
82007,1
233141,0
116627,0
77543,0
110263,0
117700,0
260241,1
260497,0
141819,0
150662,0
62779,0
291992,0
221786,0
261920,0
64963,0
282446,0
240116,0
240006,0
185383,0
102522,1
260177,0
69351,0
207527,0
117814,0
270131,0
163396,0
2301,0
184561,0
229818,0
27775,0
54353,0
144661,1
15572,0
177986,0
191138,0
184968,0
75235,0
186029,0
109341,0
58625,0
168752,0
7922,0
73099,0
181009,0
172379,0
171829,0
271183,0
29817,0
281830,0
217971,0
161392,0
167108,0
215590,0
59805,0
181330,0
268680,0
38367,0
153228,0
251724,0
183331,0
119458,0
93470,0
279042,0
16962,0
46772,0
148704,0
186281,0
123582,0
135131,0
71182,0
268758,0
283502,0
17384,0
110682,0
45801,0
39089,0
265256,1
218852,0
266542,0
247643,0
130215,0
115199,0
16204,0
56264,0
265381,0
20976,0
70784,0
94186,0
85107,0
289145,0
1741,0
162632,0
288579,0
20836,0
188594,0
114158,0
158219,0
271424,0
43987,0
255727,0
103812,0
164879,0
268259,1
27133,0
238537,0
86519,0
184489,0
92575,0
237427,0
182290,0
49165,0
220654,0
296193,1
56286,0
209358,0
210750,0
253513,0
95813,1
183752,0
83271,0
207961,0
215440,1
90296,0
115553,0
109954,0
11248,1
67039,0
133673,0
106758,0
194301,0
64315,0
261885,0
147631,0
78170,0
31148,0
287814,1
265792,1
53705,0
145535,0
90570,0
223529,0
264290,0
271603,0
221736,1
240700,1
73659,0
214011,0
277369,0
226769,0
150023,0
112752,0
2580,0
260003,0
80563,0
147704,0
159120,0
195134,1
283435,0
303391,0
281785,0
111357,0
149676,0
109023,0
79504,0
90277,0
93211,1
215542,1
286672,0
277865,0
129685,0
256757,0
132457,0
231784,0
189302,0
270624,0
158730,0
259657,0
176531,0
280653,0
217504,0
56734,1
7782,0
262783,0
57798,0
131750,0
104462,0
23943,0
29155,0
179470,0
287538,1
212530,0
17107,1
248778,0
39190,0
173198,0
277419,0
295571,1
180546,1
268377,1
225240,0
125865,1
114066,0
86648,0
170734,0
89298,0
